,text,phrase_num,answer,reference_num,initial_sample_num,sample_num
6319,John s'est rendu à la cuisine.,7,,,180,903
6320,John s'est rendu au jardin.,8,,,180,903
6321,John a déménagé dans le couloir.,10,,,180,903
6322,Sandra est allé au jardin.,11,,,180,903
6323,Where is Mary? ,12,office,[5],180,903
6324,Daniel est retourné au bureau.,1,,,180,904
6325,Daniel s'est rendu aux toilettes.,2,,,180,904
6326,Mary a déménagé dans le couloir.,4,,,180,904
6327,Mary a déménagé au bureau.,5,,,180,904
6328,John s'est rendu à la cuisine.,7,,,180,904
6329,John s'est rendu au jardin.,8,,,180,904
6330,John a déménagé dans le couloir.,10,,,180,904
6331,Sandra est allé au jardin.,11,,,180,904
6332,Daniel a déménagé dans la cuisine.,13,,,180,904
6333,John a déménagé aux toilettes.,14,,,180,904
6334,Where is Sandra? ,15,garden,[11],180,904
6335,Sandra est retourné aux toilettes.,1,,,181,905
6336,Sandra s'est rendu au jardin.,2,,,181,905
6337,Where is Sandra? ,3,garden,[2],181,905
6338,Sandra est retourné aux toilettes.,1,,,181,906
6339,Sandra s'est rendu au jardin.,2,,,181,906
6340,Mary s'est rendu aux toilettes.,4,,,181,906
6341,Sandra est allé à la cuisine.,5,,,181,906
6342,Where is Sandra? ,6,kitchen,[5],181,906
6343,Sandra est retourné aux toilettes.,1,,,181,907
6344,Sandra s'est rendu au jardin.,2,,,181,907
6345,Mary s'est rendu aux toilettes.,4,,,181,907
6346,Sandra est allé à la cuisine.,5,,,181,907
6347,Daniel s'est rendu au bureau.,7,,,181,907
6348,John est allé au jardin.,8,,,181,907
6349,Where is Sandra? ,9,kitchen,[5],181,907
6350,Sandra est retourné aux toilettes.,1,,,181,908
6351,Sandra s'est rendu au jardin.,2,,,181,908
6352,Mary s'est rendu aux toilettes.,4,,,181,908
6353,Sandra est allé à la cuisine.,5,,,181,908
6354,Daniel s'est rendu au bureau.,7,,,181,908
6355,John est allé au jardin.,8,,,181,908
6356,John s'est rendu dans le couloir.,10,,,181,908
6357,John s'est rendu aux toilettes.,11,,,181,908
6358,Where is Daniel? ,12,office,[7],181,908
6359,Sandra est retourné aux toilettes.,1,,,181,909
6360,Sandra s'est rendu au jardin.,2,,,181,909
6361,Mary s'est rendu aux toilettes.,4,,,181,909
6362,Sandra est allé à la cuisine.,5,,,181,909
6363,Daniel s'est rendu au bureau.,7,,,181,909
6364,John est allé au jardin.,8,,,181,909
6365,John s'est rendu dans le couloir.,10,,,181,909
6366,John s'est rendu aux toilettes.,11,,,181,909
6367,John est allé au jardin.,13,,,181,909
6368,Mary s'est rendu au bureau.,14,,,181,909
6369,Where is Mary? ,15,office,[14],181,909
6370,Daniel a déménagé dans la chambre.,1,,,182,910
6371,Mary s'est rendu dans le couloir.,2,,,182,910
6372,Where is Daniel? ,3,bedroom,[1],182,910
6373,Daniel a déménagé dans la chambre.,1,,,182,911
6374,Mary s'est rendu dans le couloir.,2,,,182,911
6375,Mary s'est rendu dans la chambre.,4,,,182,911
6376,John s'est rendu au bureau.,5,,,182,911
6377,Where is Mary? ,6,bedroom,[4],182,911
6378,Daniel a déménagé dans la chambre.,1,,,182,912
6379,Mary s'est rendu dans le couloir.,2,,,182,912
6380,Mary s'est rendu dans la chambre.,4,,,182,912
6381,John s'est rendu au bureau.,5,,,182,912
6382,Daniel est allé dans le couloir.,7,,,182,912
6383,Mary s'est rendu aux toilettes.,8,,,182,912
6384,Where is John? ,9,office,[5],182,912
6385,Daniel a déménagé dans la chambre.,1,,,182,913
6386,Mary s'est rendu dans le couloir.,2,,,182,913
6387,Mary s'est rendu dans la chambre.,4,,,182,913
6388,John s'est rendu au bureau.,5,,,182,913
6389,Daniel est allé dans le couloir.,7,,,182,913
6390,Mary s'est rendu aux toilettes.,8,,,182,913
6391,John a déménagé aux toilettes.,10,,,182,913
6392,John s'est rendu au jardin.,11,,,182,913
6393,Where is Daniel? ,12,hallway,[7],182,913
6394,Daniel a déménagé dans la chambre.,1,,,182,914
6395,Mary s'est rendu dans le couloir.,2,,,182,914
6396,Mary s'est rendu dans la chambre.,4,,,182,914
6397,John s'est rendu au bureau.,5,,,182,914
6398,Daniel est allé dans le couloir.,7,,,182,914
6399,Mary s'est rendu aux toilettes.,8,,,182,914
6400,John a déménagé aux toilettes.,10,,,182,914
6401,John s'est rendu au jardin.,11,,,182,914
6402,John est allé au bureau.,13,,,182,914
6403,Mary s'est rendu au jardin.,14,,,182,914
6404,Where is Mary? ,15,garden,[14],182,914
6405,Daniel est retourné au jardin.,1,,,183,915
6406,Mary s'est rendu à la cuisine.,2,,,183,915
6407,Where is Mary? ,3,kitchen,[2],183,915
6408,Daniel est retourné au jardin.,1,,,183,916
6409,Mary s'est rendu à la cuisine.,2,,,183,916
6410,Sandra s'est rendu à la cuisine.,4,,,183,916
6411,Sandra est allé dans le couloir.,5,,,183,916
6412,Where is Sandra? ,6,hallway,[5],183,916
6413,Daniel est retourné au jardin.,1,,,183,917
6414,Mary s'est rendu à la cuisine.,2,,,183,917
6415,Sandra s'est rendu à la cuisine.,4,,,183,917
6416,Sandra est allé dans le couloir.,5,,,183,917
6417,John est allé dans la chambre.,7,,,183,917
6418,Mary est retourné au jardin.,8,,,183,917
6419,Where is Mary? ,9,garden,[8],183,917
6420,Daniel est retourné au jardin.,1,,,183,918
6421,Mary s'est rendu à la cuisine.,2,,,183,918
6422,Sandra s'est rendu à la cuisine.,4,,,183,918
6423,Sandra est allé dans le couloir.,5,,,183,918
6424,John est allé dans la chambre.,7,,,183,918
6425,Mary est retourné au jardin.,8,,,183,918
6426,John s'est rendu aux toilettes.,10,,,183,918
6427,Daniel s'est rendu au bureau.,11,,,183,918
6428,Where is Mary? ,12,garden,[8],183,918
6429,Daniel est retourné au jardin.,1,,,183,919
6430,Mary s'est rendu à la cuisine.,2,,,183,919
6431,Sandra s'est rendu à la cuisine.,4,,,183,919
6432,Sandra est allé dans le couloir.,5,,,183,919
6433,John est allé dans la chambre.,7,,,183,919
6434,Mary est retourné au jardin.,8,,,183,919
6435,John s'est rendu aux toilettes.,10,,,183,919
6436,Daniel s'est rendu au bureau.,11,,,183,919
6437,Daniel s'est rendu dans la chambre.,13,,,183,919
6438,Mary est allé au bureau.,14,,,183,919
6439,Where is Daniel? ,15,bedroom,[13],183,919
6440,Daniel est retourné aux toilettes.,1,,,184,920
6441,Mary est allé à la cuisine.,2,,,184,920
6442,Where is Daniel? ,3,bathroom,[1],184,920
6443,Daniel est retourné aux toilettes.,1,,,184,921
6444,Mary est allé à la cuisine.,2,,,184,921
6445,Mary est allé dans le couloir.,4,,,184,921
6446,Sandra a déménagé dans le jardin.,5,,,184,921
6447,Where is Mary? ,6,hallway,[4],184,921
6448,Daniel est retourné aux toilettes.,1,,,184,922
6449,Mary est allé à la cuisine.,2,,,184,922
6450,Mary est allé dans le couloir.,4,,,184,922
6451,Sandra a déménagé dans le jardin.,5,,,184,922
6452,Daniel est retourné dans le couloir.,7,,,184,922
6453,John a déménagé au bureau.,8,,,184,922
6454,Where is Daniel? ,9,hallway,[7],184,922
6455,Daniel est retourné aux toilettes.,1,,,184,923
6456,Mary est allé à la cuisine.,2,,,184,923
6457,Mary est allé dans le couloir.,4,,,184,923
6458,Sandra a déménagé dans le jardin.,5,,,184,923
6459,Daniel est retourné dans le couloir.,7,,,184,923
6460,John a déménagé au bureau.,8,,,184,923
6461,Sandra s'est rendu à la cuisine.,10,,,184,923
6462,Mary est allé à la cuisine.,11,,,184,923
6463,Where is Mary? ,12,kitchen,[11],184,923
6464,Daniel est retourné aux toilettes.,1,,,184,924
6465,Mary est allé à la cuisine.,2,,,184,924
6466,Mary est allé dans le couloir.,4,,,184,924
6467,Sandra a déménagé dans le jardin.,5,,,184,924
6468,Daniel est retourné dans le couloir.,7,,,184,924
6469,John a déménagé au bureau.,8,,,184,924
6470,Sandra s'est rendu à la cuisine.,10,,,184,924
6471,Mary est allé à la cuisine.,11,,,184,924
6472,Daniel s'est rendu dans la chambre.,13,,,184,924
6473,Mary est allé dans la chambre.,14,,,184,924
6474,Where is Daniel? ,15,bedroom,[13],184,924
6475,Mary a déménagé aux toilettes.,1,,,185,925
6476,Daniel est allé au jardin.,2,,,185,925
6477,Where is Mary? ,3,bathroom,[1],185,925
6478,Mary a déménagé aux toilettes.,1,,,185,926
6479,Daniel est allé au jardin.,2,,,185,926
6480,Daniel s'est rendu aux toilettes.,4,,,185,926
6481,Daniel s'est rendu au bureau.,5,,,185,926
6482,Where is Daniel? ,6,office,[5],185,926
6483,Mary a déménagé aux toilettes.,1,,,185,927
6484,Daniel est allé au jardin.,2,,,185,927
6485,Daniel s'est rendu aux toilettes.,4,,,185,927
6486,Daniel s'est rendu au bureau.,5,,,185,927
6487,Sandra est retourné aux toilettes.,7,,,185,927
6488,Daniel s'est rendu à la cuisine.,8,,,185,927
6489,Where is Daniel? ,9,kitchen,[8],185,927
6490,Mary a déménagé aux toilettes.,1,,,185,928
6491,Daniel est allé au jardin.,2,,,185,928
6492,Daniel s'est rendu aux toilettes.,4,,,185,928
6493,Daniel s'est rendu au bureau.,5,,,185,928
6494,Sandra est retourné aux toilettes.,7,,,185,928
6495,Daniel s'est rendu à la cuisine.,8,,,185,928
6496,Mary est retourné au jardin.,10,,,185,928
6497,Daniel a déménagé au bureau.,11,,,185,928
6498,Where is Daniel? ,12,office,[11],185,928
6499,Mary a déménagé aux toilettes.,1,,,185,929
6500,Daniel est allé au jardin.,2,,,185,929
6501,Daniel s'est rendu aux toilettes.,4,,,185,929
6502,Daniel s'est rendu au bureau.,5,,,185,929
6503,Sandra est retourné aux toilettes.,7,,,185,929
6504,Daniel s'est rendu à la cuisine.,8,,,185,929
6505,Mary est retourné au jardin.,10,,,185,929
6506,Daniel a déménagé au bureau.,11,,,185,929
6507,John a déménagé dans la chambre.,13,,,185,929
6508,Mary s'est rendu aux toilettes.,14,,,185,929
6509,Where is Mary? ,15,bathroom,[14],185,929
6510,Sandra est allé au bureau.,1,,,186,930
6511,John est retourné aux toilettes.,2,,,186,930
6512,Where is Sandra? ,3,office,[1],186,930
6513,Sandra est allé au bureau.,1,,,186,931
6514,John est retourné aux toilettes.,2,,,186,931
6515,Daniel s'est rendu au bureau.,4,,,186,931
6516,John est retourné dans la chambre.,5,,,186,931
6517,Where is Daniel? ,6,office,[4],186,931
6518,Sandra est allé au bureau.,1,,,186,932
6519,John est retourné aux toilettes.,2,,,186,932
6520,Daniel s'est rendu au bureau.,4,,,186,932
6521,John est retourné dans la chambre.,5,,,186,932
6522,Sandra a déménagé dans la cuisine.,7,,,186,932
6523,Sandra est allé au jardin.,8,,,186,932
6524,Where is John? ,9,bedroom,[5],186,932
6525,Sandra est allé au bureau.,1,,,186,933
6526,John est retourné aux toilettes.,2,,,186,933
6527,Daniel s'est rendu au bureau.,4,,,186,933
6528,John est retourné dans la chambre.,5,,,186,933
6529,Sandra a déménagé dans la cuisine.,7,,,186,933
6530,Sandra est allé au jardin.,8,,,186,933
6531,Daniel est retourné dans la chambre.,10,,,186,933
6532,Sandra s'est rendu au bureau.,11,,,186,933
6533,Where is Sandra? ,12,office,[11],186,933
6534,Sandra est allé au bureau.,1,,,186,934
6535,John est retourné aux toilettes.,2,,,186,934
6536,Daniel s'est rendu au bureau.,4,,,186,934
6537,John est retourné dans la chambre.,5,,,186,934
6538,Sandra a déménagé dans la cuisine.,7,,,186,934
6539,Sandra est allé au jardin.,8,,,186,934
6540,Daniel est retourné dans la chambre.,10,,,186,934
6541,Sandra s'est rendu au bureau.,11,,,186,934
6542,Sandra a déménagé dans la cuisine.,13,,,186,934
6543,John a déménagé dans la cuisine.,14,,,186,934
6544,Where is Sandra? ,15,kitchen,[13],186,934
6545,Daniel s'est rendu aux toilettes.,1,,,187,935
6546,John s'est rendu dans le couloir.,2,,,187,935
6547,Where is John? ,3,hallway,[2],187,935
6548,Daniel s'est rendu aux toilettes.,1,,,187,936
6549,John s'est rendu dans le couloir.,2,,,187,936
6550,Daniel est retourné au jardin.,4,,,187,936
6551,Sandra est allé dans le couloir.,5,,,187,936
6552,Where is John? ,6,hallway,[2],187,936
6553,Daniel s'est rendu aux toilettes.,1,,,187,937
6554,John s'est rendu dans le couloir.,2,,,187,937
6555,Daniel est retourné au jardin.,4,,,187,937
6556,Sandra est allé dans le couloir.,5,,,187,937
6557,John est retourné aux toilettes.,7,,,187,937
6558,Sandra a déménagé dans la chambre.,8,,,187,937
6559,Where is Daniel? ,9,garden,[4],187,937
6560,Daniel s'est rendu aux toilettes.,1,,,187,938
6561,John s'est rendu dans le couloir.,2,,,187,938
6562,Daniel est retourné au jardin.,4,,,187,938
6563,Sandra est allé dans le couloir.,5,,,187,938
6564,John est retourné aux toilettes.,7,,,187,938
6565,Sandra a déménagé dans la chambre.,8,,,187,938
6566,Mary est allé dans le couloir.,10,,,187,938
6567,Mary s'est rendu dans la chambre.,11,,,187,938
6568,Where is Sandra? ,12,bedroom,[8],187,938
6569,Daniel s'est rendu aux toilettes.,1,,,187,939
6570,John s'est rendu dans le couloir.,2,,,187,939
6571,Daniel est retourné au jardin.,4,,,187,939
6572,Sandra est allé dans le couloir.,5,,,187,939
6573,John est retourné aux toilettes.,7,,,187,939
6574,Sandra a déménagé dans la chambre.,8,,,187,939
6575,Mary est allé dans le couloir.,10,,,187,939
6576,Mary s'est rendu dans la chambre.,11,,,187,939
6577,John s'est rendu à la cuisine.,13,,,187,939
6578,Daniel est retourné aux toilettes.,14,,,187,939
6579,Where is Sandra? ,15,bedroom,[8],187,939
6580,John est retourné à la cuisine.,1,,,188,940
6581,John s'est rendu dans la chambre.,2,,,188,940
6582,Where is John? ,3,bedroom,[2],188,940
6583,John est retourné à la cuisine.,1,,,188,941
6584,John s'est rendu dans la chambre.,2,,,188,941
6585,Daniel s'est rendu à la cuisine.,4,,,188,941
6586,Daniel est retourné au bureau.,5,,,188,941
6587,Where is Daniel? ,6,office,[5],188,941
6588,John est retourné à la cuisine.,1,,,188,942
6589,John s'est rendu dans la chambre.,2,,,188,942
6590,Daniel s'est rendu à la cuisine.,4,,,188,942
6591,Daniel est retourné au bureau.,5,,,188,942
6592,Daniel s'est rendu aux toilettes.,7,,,188,942
6593,Daniel s'est rendu au bureau.,8,,,188,942
6594,Where is Daniel? ,9,office,[8],188,942
6595,John est retourné à la cuisine.,1,,,188,943
6596,John s'est rendu dans la chambre.,2,,,188,943
6597,Daniel s'est rendu à la cuisine.,4,,,188,943
6598,Daniel est retourné au bureau.,5,,,188,943
6599,Daniel s'est rendu aux toilettes.,7,,,188,943
6600,Daniel s'est rendu au bureau.,8,,,188,943
6601,John a déménagé dans la cuisine.,10,,,188,943
6602,Sandra s'est rendu au jardin.,11,,,188,943
6603,Where is John? ,12,kitchen,[10],188,943
6604,John est retourné à la cuisine.,1,,,188,944
6605,John s'est rendu dans la chambre.,2,,,188,944
6606,Daniel s'est rendu à la cuisine.,4,,,188,944
6607,Daniel est retourné au bureau.,5,,,188,944
6608,Daniel s'est rendu aux toilettes.,7,,,188,944
6609,Daniel s'est rendu au bureau.,8,,,188,944
6610,John a déménagé dans la cuisine.,10,,,188,944
6611,Sandra s'est rendu au jardin.,11,,,188,944
6612,Daniel est allé dans le couloir.,13,,,188,944
6613,Sandra s'est rendu aux toilettes.,14,,,188,944
6614,Where is Daniel? ,15,hallway,[13],188,944
6615,Mary s'est rendu à la cuisine.,1,,,189,945
6616,Sandra est retourné au bureau.,2,,,189,945
6617,Where is Sandra? ,3,office,[2],189,945
6618,Mary s'est rendu à la cuisine.,1,,,189,946
6619,Sandra est retourné au bureau.,2,,,189,946
6620,John a déménagé dans la chambre.,4,,,189,946
6621,Mary s'est rendu aux toilettes.,5,,,189,946
6622,Where is Mary? ,6,bathroom,[5],189,946
6623,Mary s'est rendu à la cuisine.,1,,,189,947
6624,Sandra est retourné au bureau.,2,,,189,947
6625,John a déménagé dans la chambre.,4,,,189,947
6626,Mary s'est rendu aux toilettes.,5,,,189,947
6627,Sandra a déménagé aux toilettes.,7,,,189,947
6628,Mary s'est rendu à la cuisine.,8,,,189,947
6629,Where is Sandra? ,9,bathroom,[7],189,947
6630,Mary s'est rendu à la cuisine.,1,,,189,948
6631,Sandra est retourné au bureau.,2,,,189,948
6632,John a déménagé dans la chambre.,4,,,189,948
6633,Mary s'est rendu aux toilettes.,5,,,189,948
6634,Sandra a déménagé aux toilettes.,7,,,189,948
6635,Mary s'est rendu à la cuisine.,8,,,189,948
6636,Daniel s'est rendu au bureau.,10,,,189,948
6637,Daniel s'est rendu au jardin.,11,,,189,948
6638,Where is Mary? ,12,kitchen,[8],189,948
6639,Mary s'est rendu à la cuisine.,1,,,189,949
6640,Sandra est retourné au bureau.,2,,,189,949
6641,John a déménagé dans la chambre.,4,,,189,949
6642,Mary s'est rendu aux toilettes.,5,,,189,949
6643,Sandra a déménagé aux toilettes.,7,,,189,949
6644,Mary s'est rendu à la cuisine.,8,,,189,949
6645,Daniel s'est rendu au bureau.,10,,,189,949
6646,Daniel s'est rendu au jardin.,11,,,189,949
6647,Daniel s'est rendu dans la chambre.,13,,,189,949
6648,John est retourné à la cuisine.,14,,,189,949
6649,Where is Daniel? ,15,bedroom,[13],189,949
6650,John est allé dans le couloir.,1,,,190,950
6651,Sandra s'est rendu dans le couloir.,2,,,190,950
6652,Where is John? ,3,hallway,[1],190,950
6653,John est allé dans le couloir.,1,,,190,951
6654,Sandra s'est rendu dans le couloir.,2,,,190,951
6655,Sandra s'est rendu à la cuisine.,4,,,190,951
6656,John est retourné à la cuisine.,5,,,190,951
6657,Where is John? ,6,kitchen,[5],190,951
6658,John est allé dans le couloir.,1,,,190,952
6659,Sandra s'est rendu dans le couloir.,2,,,190,952
6660,Sandra s'est rendu à la cuisine.,4,,,190,952
6661,John est retourné à la cuisine.,5,,,190,952
6662,John est retourné au jardin.,7,,,190,952
6663,Mary a déménagé dans la cuisine.,8,,,190,952
6664,Where is Sandra? ,9,kitchen,[4],190,952
6665,John est allé dans le couloir.,1,,,190,953
6666,Sandra s'est rendu dans le couloir.,2,,,190,953
6667,Sandra s'est rendu à la cuisine.,4,,,190,953
6668,John est retourné à la cuisine.,5,,,190,953
6669,John est retourné au jardin.,7,,,190,953
6670,Mary a déménagé dans la cuisine.,8,,,190,953
6671,John a déménagé dans le couloir.,10,,,190,953
6672,Sandra est allé au bureau.,11,,,190,953
6673,Where is Mary? ,12,kitchen,[8],190,953
6674,John est allé dans le couloir.,1,,,190,954
6675,Sandra s'est rendu dans le couloir.,2,,,190,954
6676,Sandra s'est rendu à la cuisine.,4,,,190,954
6677,John est retourné à la cuisine.,5,,,190,954
6678,John est retourné au jardin.,7,,,190,954
6679,Mary a déménagé dans la cuisine.,8,,,190,954
6680,John a déménagé dans le couloir.,10,,,190,954
6681,Sandra est allé au bureau.,11,,,190,954
6682,John s'est rendu à la cuisine.,13,,,190,954
6683,Mary s'est rendu au jardin.,14,,,190,954
6684,Where is Sandra? ,15,office,[11],190,954
6685,John est retourné au bureau.,1,,,191,955
6686,Daniel est allé aux toilettes.,2,,,191,955
6687,Where is John? ,3,office,[1],191,955
6688,John est retourné au bureau.,1,,,191,956
6689,Daniel est allé aux toilettes.,2,,,191,956
6690,John s'est rendu à la cuisine.,4,,,191,956
6691,Mary est allé aux toilettes.,5,,,191,956
6692,Where is John? ,6,kitchen,[4],191,956
6693,John est retourné au bureau.,1,,,191,957
